num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
0.34773934921719074,-1.5572695259741476,-0.3313854634683703,0.8702527795488213,-0.41990687661014126,0.0,-0.15227341169575764,-1.5614665724427625,0.49339623435181224,-0.05110997178715363,-0.23559932847080736,-0.6317606427624379,-0.6186847711132761,0.6794585921090741,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7297723182594812,-0.5752327444080421,-0.3313854634683703,0.8702527795488213,0.5507817866159049,0.0,-1.0236520193968022,-1.5614665724427625,-0.006828061640292308,-0.03889123435933552,-0.6602556523186935,-0.0862914028112855,-0.49875481938621913,-0.7650876020764305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6738003104036842,0.529412811444544,-0.3313854634683703,-1.6083054590465615,0.33346342917723787,0.0,0.42864566010493876,-0.4238564627280545,0.9936205303439168,-0.031153877103430837,0.18905699537707887,-0.2975697022309551,-0.12517460651307472,-0.6044365002782569,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.6778520156039214,1.3048597403143292,-0.3313854634683703,1.1181086034083596,-1.028398277438409,0.0,1.3000242678059832,-0.765139495642467,-0.006828061640292308,-0.04908070219653045,-0.6602556523186935,0.7026270639870406,-0.021169921409384562,2.626806658013991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4281809593433537,-1.5635604790352042,-0.3313854634683703,0.12668530797020647,1.188248968435995,0.0,-0.15227341169575764,1.0550366799010662,1.4938448263360213,-0.051301679984701025,1.0383696430728513,-0.21497133019819528,0.4663105679656654,1.676924410112336,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12981223559813942,-0.2685165512338986,-0.3313854634683703,-1.3604496351870232,0.6521970200872829,0.0,-0.4427329475961058,-0.31009545175658365,0.9936205303439168,-0.04767797680584903,0.18905699537707887,1.3725793656044527,1.290298865121421,-0.4990573044355938,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6678393925995468,0.41156595119417133,-0.3313854634683703,1.365964427267898,1.6953251357928847,0.0,0.42864566010493876,-0.8789005066139377,-1.0072766536245015,-0.032551719033197465,-0.6602556523186935,-0.30761177008272633,-0.6327347798915001,-0.593157819906888,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6872376335892817,1.6979909640189357,-0.3313854634683703,-0.3690263397488701,-0.21707640966738534,0.0,-1.0236520193968022,1.2825587018440077,-1.5075009496166059,-0.01938648860761605,-0.23559932847080736,-0.8898644804916034,-0.8061817055068637,-0.34208770409762274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5858009984137936,0.7367487656832655,-0.3313854634683703,1.365964427267898,0.14512085273039307,0.0,1.0095647319056351,1.737602745729891,-1.0072766536245015,-0.033984810842608196,0.18905699537707887,-1.5363864251518151,-1.1750881988274982,0.07242769505944636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.29279740243583,-0.6138434123500863,-0.3313854634683703,-0.3690263397488701,0.1161450717385708,0.0,0.13818612420459056,1.2825587018440077,-0.006828061640292308,-0.050069495064574324,1.0383696430728513,-0.9103438689599327,-0.2914090019548122,1.8529157208412228,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9767967933631345,-1.2364514228835437,-0.3313854634683703,0.622396955689283,0.9709306109973279,0.0,1.3000242678059832,-0.19633444078511283,-1.0072766536245015,0.00555293586647646,-1.9342246238623522,-2.250360428958755,-1.851738929596417,-0.02500226136893257,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8244397755895929,-1.5235330174329969,-0.3313854634683703,0.37454113182974474,-1.1732771823975203,0.0,0.13818612420459056,0.8275146579581245,1.4938448263360213,-0.04783683496674541,0.18905699537707887,0.33576139059006604,0.41158188900818976,-1.0670854202574886,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2839158730110468,1.6015297995856888,-0.3313854634683703,0.622396955689283,1.4345431068664842,0.0,1.3000242678059832,-1.6752275834142334,-0.5070523576323969,-0.03780306172117692,-1.0849119761665798,-0.8841456079522896,-1.1614709418596918,0.10039340606500867,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9684017644064353,1.2407752822166365,-0.3313854634683703,-0.6168821636084084,-0.39093109561831896,0.0,1.0095647319056351,0.031187581157828787,-1.5075009496166059,-0.04856087937893032,-0.23559932847080736,0.1510497504487604,-0.05002004210388917,2.101891882024102,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18318646537164301,0.3487641483330893,-0.3313854634683703,0.37454113182974474,-0.31849164313876327,0.0,1.0095647319056351,1.737602745729891,-1.0072766536245015,-0.043991221743475424,0.18905699537707887,-0.4971175047634372,-0.29429401402426264,0.030451250456964608,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5239691052590142,-0.1940721587244385,-0.3313854634683703,1.1181086034083596,0.20307241471403764,0.0,-0.4427329475961058,-1.1064225285568794,0.9936205303439168,-0.041972607354205736,-0.6602556523186935,-0.9804847816041451,-1.040069633977215,-0.11947554678470403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21306301984575096,0.7719924201905984,-0.3313854634683703,-0.6168821636084084,-0.9414709344629422,0.0,-1.0236520193968022,1.5100807237869494,-0.5070523576323969,-0.04541993612494886,-0.23559932847080736,-0.06809426810633004,-0.20921500809616758,0.26703006742749824,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9890936919402954,1.6863164035545817,-0.3313854634683703,-0.8647379874679467,0.6956606915750163,0.0,-1.3141115552971503,-1.447705561471292,0.49339623435181224,-0.046445150583921374,-1.0849119761665798,2.458714106043428,0.45745358091245253,-0.058929901935208064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.148320920064368,-1.3418115944419928,-0.3313854634683703,-1.6083054590465615,-1.6368896782666766,0.0,-0.4427329475961058,-0.8789005066139377,-1.5075009496166059,-0.05096898051984312,-1.0849119761665798,0.2181075024114767,-0.6276571586492672,1.165364480241085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9801308660332452,0.7410954066205522,-0.3313854634683703,-1.112593811327485,-0.14463695718782965,0.0,-1.6045710911974986,1.3963197128154785,0.9936205303439168,0.26681825127728714,0.18905699537707887,-0.3843059357438797,-0.19868471404267335,-0.901951520921881,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3034151465059364,-0.7033981855147343,-0.3313854634683703,0.37454113182974474,-1.7093291307462324,0.0,-1.0236520193968022,0.9412756689295954,0.49339623435181224,-0.04712827904476612,1.0383696430728513,-0.7722436876402088,-0.1409267724122742,0.026504066334530015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9597222999919618,0.22565322373046065,-0.3313854634683703,-0.3690263397488701,-0.8690314819833864,0.0,-0.15227341169575764,-0.5376174736995253,1.4938448263360213,0.08230522221660312,1.0383696430728513,-0.7600910834941674,-0.12768456701349665,-0.7035674629585013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1303464651756468,0.1798373068922141,-0.3313854634683703,0.37454113182974474,1.2172247494278172,0.0,-1.0236520193968022,0.8275146579581245,-0.006828061640292308,-0.045017653618987234,-0.6602556523186935,-0.7380522432084048,-0.8933090700042685,0.20152398036099922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7167391250945032,-0.389354767831262,-0.3313854634683703,-1.112593811327485,-0.4054189861142301,0.0,0.42864566010493876,0.5999926360151828,-1.5075009496166059,-0.037553528286577535,0.18905699537707887,0.28344051503693996,0.36723925350073533,-0.9237282950287473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4043372881268046,0.9996211548524769,3.017633874261496,-1.112593811327485,1.1447852969482615,0.0,-0.15227341169575764,1.6238417347584202,0.49339623435181224,-0.04816179144971078,-0.6602556523186935,1.3147370547782518,0.34938102879083693,0.9347401586728271,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4587021069289692,-0.5856778184927894,-0.3313854634683703,-1.6083054590465615,-1.4195713208280096,0.0,1.5904838037063316,-1.1064225285568794,-0.5070523576323969,-0.04523730559925085,-0.6602556523186935,-0.7729373656982184,-0.9144273583526461,-0.1445658315091477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4.6344475104331035,1.1368464996908607,3.017633874261496,1.1181086034083596,-0.05770961421236283,0.0,1.0095647319056351,1.0550366799010662,-0.5070523576323969,-0.05001658156516709,0.18905699537707887,1.268584391749671,1.2021617463997083,4.52150070375581,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.046763516360837594,-0.598853964781417,-0.3313854634683703,0.622396955689283,-0.6806889055365417,0.0,1.3000242678059832,1.6238417347584202,-0.006828061640292308,-0.0483009864324226,0.6137133192249651,-0.7004863992157879,-0.2646937901917006,0.37942525029495944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8008701348367756,0.4198957387914496,-0.3313854634683703,-0.8647379874679467,-1.3181560873566316,0.0,0.42864566010493876,0.031187581157828787,-0.5070523576323969,-0.047984080181438064,-0.23559932847080736,0.5986309554353261,0.27512081812318123,0.6037974446178076,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.17699441550546302,-1.481544563281293,-0.3313854634683703,-1.6083054590465615,-0.31849164313876327,0.0,0.42864566010493876,0.1449485921292996,-0.006828061640292308,-0.050860937463998,-0.6602556523186935,-0.7146048657972187,-0.8791148106225721,0.529771811982653,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7036048994243702,-0.1513059797232262,3.017633874261496,1.6138202511274362,0.9419548300055056,0.0,-1.3141115552971503,-1.447705561471292,0.49339623435181224,-0.03582412457521933,0.18905699537707887,1.2596316329530075,1.194574164657054,-1.3660660321358105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.647733924073728,0.257139264833982,-0.3313854634683703,-0.6168821636084084,-0.04322172371645169,0.0,-1.0236520193968022,1.6238417347584202,-0.006828061640292308,-0.034905370636141915,-1.0849119761665798,-0.39309700022767585,-0.9236593969748877,-0.5309617918844062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7882701387441501,-1.5004500882981777,-0.3313854634683703,0.12668530797020647,0.7970759250463942,0.0,-0.4427329475961058,1.737602745729891,-0.5070523576323969,-0.04814090420052689,-0.23559932847080736,-0.615279169819277,-0.6067119710250565,-0.5820995092320407,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4937313191659755,-1.471679481499418,-0.3313854634683703,-1.112593811327485,-1.1732771823975203,0.0,-1.6045710911974986,-0.8789005066139377,1.4938448263360213,-0.0509818622141905,-0.23559932847080736,-0.45658045685332166,-0.4914268887298148,0.7586137940656704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.46213721210423475,-1.7142785507421539,-0.3313854634683703,1.6138202511274362,1.5649341213296843,0.0,-0.15227341169575764,0.7137536469866537,-0.006828061640292308,-0.05134514388273718,-1.0849119761665798,-1.0684601041672543,-1.2507332152884902,-0.010059602910819568,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3493849363514016,-1.2818548466939235,-0.3313854634683703,0.37454113182974474,0.3624392101690601,0.0,-0.4427329475961058,0.8275146579581245,-1.0072766536245015,-0.04942674924328821,-1.0849119761665798,0.9691860959080105,-0.26391483693294904,-0.8391820006771262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8134272325277123,1.4281718725522858,-0.3313854634683703,-0.8647379874679467,1.5939099023215066,0.0,0.42864566010493876,0.8275146579581245,-0.5070523576323969,-0.002203626876432447,-2.3588809477102384,-1.9210486852366067,-1.8261777226610856,0.0012031471210418216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7402796987955875,1.707927285119018,-0.3313854634683703,-0.3690263397488701,-0.7386404675201862,0.0,1.5904838037063316,1.5100807237869494,0.49339623435181224,-0.012790735326979013,-1.9342246238623522,-1.8259724292705164,-1.7489747996825904,0.03744466950079364,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6659197750016044,-0.4041582981548525,-0.3313854634683703,-1.112593811327485,-0.5213221100815192,0.0,1.5904838037063316,-1.2201835395283502,-1.0072766536245015,-0.03978812244049477,-0.6602556523186935,-0.40059110611773513,-0.6890213653664792,-0.5475269554213665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7601540352593636,-1.3998490507048822,-0.3313854634683703,1.6138202511274362,-0.6951767960324529,0.0,-0.4427329475961058,-1.447705561471292,-0.5070523576323969,-0.05094375429495473,-1.509568300014466,0.09326530916611085,-0.9861776085198799,0.7953571221399112,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.058079156938182906,-0.7627262897182282,-0.3313854634683703,1.6138202511274362,0.9129790490136833,0.0,1.5904838037063316,-0.5376174736995253,-1.5075009496166059,-0.048790433289513796,-0.23559932847080736,-0.09704606033660577,-0.23024674608246157,0.10951883554626936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.259658740745033,-0.10890155745496213,-0.3313854634683703,0.12668530797020647,0.8405395965341277,0.0,-0.733192483496454,1.6238417347584202,1.4938448263360213,-0.04939055240323629,-0.6602556523186935,0.4310282756408004,-0.18558675924736787,1.188609235133575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0020549196518516,1.068605140498523,-0.3313854634683703,1.1181086034083596,-1.361619758844365,0.0,1.3000242678059832,-0.5376174736995253,0.9936205303439168,7.415341800934267,1.0383696430728513,-0.31947313534945126,0.35243914158445433,-0.9564899232449536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9056699097341071,0.47002007059135925,3.017633874261496,-1.112593811327485,-1.1008377299179646,0.0,-0.15227341169575764,-1.1064225285568794,-1.0072766536245015,0.015496329518075924,-0.23559932847080736,-1.3538874440286963,-1.1432665157014592,-0.36602569426435116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.27752175813455715,0.381877573471573,-0.3313854634683703,-1.112593811327485,0.3914149911608824,0.0,1.3000242678059832,-1.5614665724427625,-0.006828061640292308,-0.04662490324827476,-0.23559932847080736,0.9261555514889388,0.5130477634907635,-0.1271104274993719,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6942088764449675,-1.4862731164659473,-0.3313854634683703,-0.12117051588933182,-1.028398277438409,0.0,-0.4427329475961058,-0.31009545175658365,0.9936205303439168,-0.0490357124848187,-1.0849119761665798,-1.318899064118034,-1.3720191226881888,-0.1490040240959604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5482169064961826,-0.8241373620843455,-0.3313854634683703,-1.112593811327485,-1.0863498394220534,0.0,-1.0236520193968022,0.48623162504371203,-1.5075009496166059,-0.04554502242311569,1.0383696430728513,-0.42855533378450883,0.2335766443230942,-0.40452843983531817,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2420884158769313,-0.7530610255362047,-0.3313854634683703,0.622396955689283,-1.4920107733075654,0.0,-1.3141115552971503,1.0550366799010662,0.9936205303439168,-0.04767480734835639,1.8876822907686237,-0.45385460535888844,0.6696462186205362,-0.05480647837493834,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
